blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,525,508,499,516
1,533,512,491,512
2,508,493,516,531
3,517,496,507,528
4,508,495,516,529
5,499,490,525,534
6,489,514,535,510
7,495,504,529,520
8,1000,1,24,1023
9,489,503,535,521
10,519,516,505,508
11,501,528,523,496
12,505,520,519,504
13,513,529,511,495
14,523,431,501,593
15,529,505,495,519
16,523,0,501,1024
17,509,0,515,1024
18,419,0,605,1024
19,0,0,1024,1024
20,1007,0,17,1024
21,0,0,1024,1024
22,0,0,1024,1024
23,0,0,1024,1024
24,0,0,1024,1024
25,0,0,1024,1024
26,0,0,1024,1024
27,0,0,1024,1024
28,0,0,1024,1024
29,707,690,317,334
30,0,0,1024,1024
31,0,0,1024,1024
32,0,0,1024,1024
33,0,0,1024,1024
34,0,1024,1024,0
35,1,0,1023,1024
36,0,696,1024,328
37,696,488,328,536
38,499,499,525,525
39,488,494,536,530
40,494,527,530,497
41,515,515,509,509
42,502,502,522,522
43,510,510,514,514
44,522,522,502,502
45,503,503,521,521
46,527,856,497,168
47,856,1024,168,0
48,996,532,28,492
49,511,819,513,205
50,819,733,205,291
51,733,696,291,328
52,696,659,328,365
53,786,786,238,238
54,657,701,367,323
55,701,718,323,306
56,719,722,305,302
57,722,716,302,308
58,713,740,311,284
59,740,741,284,283
60,741,716,283,308
61,716,647,308,377
62,647,705,377,319
63,710,466,314,558
64,466,680,558,344
65,674,524,350,500
66,521,536,503,488
67,540,507,484,517
68,506,532,518,492
69,532,508,492,516
70,503,503,521,521
71,541,547,483,477
72,548,542,476,482
73,532,535,492,489
74,497,498,527,526
75,532,530,492,494
76,521,524,503,500
77,517,513,507,511
78,500,503,524,521
79,0,523,1024,501
80,0,516,1024,508
