blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,0,433,1024,591
1,27,379,997,645
2,153,535,871,489
3,501,191,523,833
4,294,988,730,36
5,0,504,1024,520
6,340,0,684,1024
7,505,1011,519,13
8,0,119,1024,905
9,1,408,1023,616
10,0,0,1024,1024
11,246,0,778,1024
12,0,0,1024,1024
13,0,1,1024,1023
14,505,0,519,1024
15,498,0,526,1024
16,0,0,1024,1024
17,490,0,534,1024
18,510,0,514,1024
19,511,0,513,1024
20,0,0,1024,1024
21,501,0,523,1024
22,276,0,748,1024
23,0,0,1024,1024
24,0,0,1024,1024
25,462,0,562,1024
26,0,0,1024,1024
27,0,0,1024,1024
28,0,0,1024,1024
29,318,0,706,1024
30,0,1024,1024,0
31,0,1024,1024,0
32,5,531,1019,493
33,238,515,786,509
