blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,0,516,1024,508
1,1,0,1023,1024
2,526,504,498,520
3,527,504,497,520
4,547,505,477,519
5,535,5,489,1019
6,505,495,519,529
7,522,0,502,1024
8,526,0,498,1024
9,540,495,484,529
10,507,516,517,508
11,504,476,520,548
12,526,512,498,512
13,521,505,503,519
14,524,41,500,983
15,0,0,1024,1024
16,0,513,1024,511
17,500,515,524,509
18,0,531,1024,493
19,534,513,490,511
20,0,529,1024,495
21,485,0,539,1024
22,503,329,521,695
23,496,0,528,1024
24,493,0,531,1024
25,495,0,529,1024
26,524,0,500,1024
27,489,0,535,1024
28,514,0,510,1024
29,528,0,496,1024
30,499,0,525,1024
31,13,0,1011,1024
32,0,0,1024,1024
33,0,0,1024,1024
34,492,0,532,1024
35,0,0,1024,1024
36,0,0,1024,1024
37,0,0,1024,1024
38,665,0,359,1024
39,0,1,1024,1023
40,531,826,493,198
41,0,0,1024,1024
42,0,0,1024,1024
43,0,695,1024,329
44,529,0,495,1024
45,0,545,1024,479
46,0,624,1024,400
47,527,519,497,505
48,673,0,351,1024
49,521,1024,503,0
50,110,517,914,507
51,0,522,1024,502
52,0,505,1024,519
53,0,1024,1024,0
54,494,519,530,505
55,492,536,532,488
56,481,534,543,490
57,525,1016,499,8
58,505,539,519,485
59,506,506,518,518
60,508,533,516,491
61,521,1024,503,0
62,533,520,491,504
63,663,515,361,509
64,469,497,555,527
65,514,989,510,35
66,703,520,321,504
67,0,539,1024,485
