blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,0,0,1024,1024
1,515,384,509,640
2,458,27,566,997
3,357,529,667,495
4,501,535,523,489
5,1,1,1023,1023
6,130,0,894,1024
7,505,0,519,1024
8,0,0,1024,1024
9,501,0,523,1024
10,512,0,512,1024
11,427,0,597,1024
12,263,0,761,1024
13,28,0,996,1024
14,505,0,519,1024
15,498,0,526,1024
16,517,0,507,1024
17,490,0,534,1024
18,510,0,514,1024
19,511,0,513,1024
20,514,0,510,1024
21,0,0,1024,1024
22,400,0,624,1024
23,528,0,496,1024
24,444,0,580,1024
25,0,0,1024,1024
26,0,0,1024,1024
27,0,0,1024,1024
28,0,1024,1024,0
29,0,1024,1024,0
30,0,1024,1024,0
31,163,1024,861,0
32,0,1024,1024,0
33,515,1023,509,1
34,0,531,1024,493
35,0,493,1024,531
