blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,527,0,497,1024
1,540,0,484,1024
2,501,0,523,1024
3,525,0,499,1024
4,542,0,482,1024
5,500,0,524,1024
6,507,0,517,1024
7,515,0,509,1024
8,708,525,316,499
9,537,0,487,1024
10,522,0,502,1024
11,543,0,481,1024
12,545,0,479,1024
13,498,0,526,1024
14,429,1,595,1023
15,522,0,502,1024
16,562,0,462,1024
17,629,540,395,484
18,492,889,532,135
19,646,521,378,503
20,501,544,523,480
21,494,512,530,512
22,0,529,1024,495
23,497,644,527,380
24,493,505,531,519
25,522,539,502,485
26,490,758,534,266
27,510,540,514,484
28,529,522,495,502
29,505,693,519,331
30,530,1024,494,0
31,730,785,294,239
32,0,695,1024,329
33,528,490,496,534
34,518,520,506,504
35,0,134,1024,890
36,0,1024,1024,0
37,0,1024,1024,0
38,129,540,895,484
39,0,507,1024,517
40,0,507,1024,517
41,0,1024,1024,0
42,0,510,1024,514
43,0,1024,1024,0
44,0,507,1024,517
45,0,1024,1024,0
46,0,1017,1024,7
47,0,490,1024,534
48,0,0,1024,1024
49,0,921,1024,103
50,1,497,1023,527
51,497,0,527,1024
52,489,482,535,542
53,484,0,540,1024
54,521,509,503,515
55,502,0,522,1024
56,513,517,511,507
57,521,0,503,1024
58,502,508,522,516
59,533,5,491,1019
60,519,506,505,518
61,606,517,418,507
62,0,506,1024,518
63,0,522,1024,502
64,648,510,376,514
65,688,0,336,1024
66,0,420,1024,604
67,702,5,322,1019
68,707,0,317,1024
69,0,0,1024,1024
70,628,0,396,1024
71,608,0,416,1024
